Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,3,45318,45321,3,0,3,0,0,0,0,0,0,0.000000
2,0,0,45318,3,45317,45324,4,0,7,1,1,1,0,0,0,0.000000
3,0,0,45318,1,45317,45325,1,0,8,0,1,1,0,0,0,0.000000
4,0,0,45318,3,45315,45328,5,0,13,2,3,3,0,0,0,0.000000
5,0,0,45318,0,45314,45328,1,0,14,1,4,4,0,0,0,0.000000
6,0,0,45318,2,45314,45330,2,0,16,0,4,4,0,0,0,0.000000
7,0,0,45318,4,45315,45334,3,0,19,0,3,4,0,0,0,0.000000
8,0,0,45318,2,45314,45336,3,0,22,2,4,6,0,0,0,0.000000
9,0,0,45318,0,45309,45336,5,0,27,5,9,11,0,0,0,0.000000
10,0,0,45318,5,45310,45341,4,0,31,1,8,12,0,0,0,0.000000
11,0,0,45318,3,45308,45344,5,0,36,3,10,15,0,0,0,0.000000
12,0,0,45318,5,45308,45349,5,0,41,2,10,17,0,0,0,0.000000
13,0,0,45318,6,45307,45355,7,0,48,4,11,21,0,0,0,0.000000
14,0,0,45318,6,45306,45361,7,0,55,3,12,24,0,0,0,0.000000
15,0,0,45318,5,45305,45366,6,0,61,3,13,27,0,0,0,0.000000
16,0,0,45318,14,45301,45380,18,0,79,7,17,34,0,0,0,0.000000
17,0,0,45318,13,45300,45393,14,0,93,5,18,39,0,0,0,0.000000
18,0,0,45318,11,45289,45404,22,0,115,12,29,51,0,0,0,0.000000
19,0,0,45318,7,45279,45411,17,0,132,11,39,62,0,0,0,0.000000
20,0,0,45318,16,45272,45427,23,0,155,15,46,77,0,0,0,0.000000
21,0,0,45318,32,45258,45459,46,0,201,18,60,95,0,0,0,0.000000
22,0,0,45318,18,45229,45477,47,0,248,32,89,127,0,0,0,0.000000
23,0,0,45318,44,45208,45521,65,0,313,32,110,159,0,0,0,0.000000
24,0,0,45318,54,45174,45575,88,0,401,43,144,202,0,0,0,0.000000
25,0,0,45318,57,45159,45632,72,0,473,33,159,235,0,0,0,0.000000
26,0,0,45318,44,45150,45676,53,0,526,29,168,264,0,0,0,0.000000
27,0,0,45318,63,45134,45739,79,0,605,42,184,306,0,0,0,0.000000
28,0,0,45318,107,45081,45846,160,0,765,84,237,390,0,0,0,0.000000
29,0,0,45318,108,45035,45954,154,0,919,72,283,462,0,0,0,0.000000
