Day,Date,EpiWeek,Popsize
0,2020-01-01,2020.01,45318
1,2020-01-02,2020.01,45318
2,2020-01-03,2020.01,45318
3,2020-01-04,2020.01,45318
4,2020-01-05,2020.02,45318
5,2020-01-06,2020.02,45318
6,2020-01-07,2020.02,45318
7,2020-01-08,2020.02,45318
8,2020-01-09,2020.02,45318
9,2020-01-10,2020.02,45318
10,2020-01-11,2020.02,45318
11,2020-01-12,2020.03,45318
12,2020-01-13,2020.03,45318
13,2020-01-14,2020.03,45318
14,2020-01-15,2020.03,45318
15,2020-01-16,2020.03,45318
16,2020-01-17,2020.03,45318
17,2020-01-18,2020.03,45318
18,2020-01-19,2020.04,45318
19,2020-01-20,2020.04,45318
20,2020-01-21,2020.04,45318
21,2020-01-22,2020.04,45318
22,2020-01-23,2020.04,45318
23,2020-01-24,2020.04,45318
24,2020-01-25,2020.04,45318
25,2020-01-26,2020.05,45318
26,2020-01-27,2020.05,45318
27,2020-01-28,2020.05,45318
28,2020-01-29,2020.05,45318
29,2020-01-30,2020.05,45318
30,2020-01-31,2020.05,45318
31,2020-02-01,2020.05,45318
32,2020-02-02,2020.06,45318
33,2020-02-03,2020.06,45318
34,2020-02-04,2020.06,45318
35,2020-02-05,2020.06,45318
36,2020-02-06,2020.06,45318
37,2020-02-07,2020.06,45318
38,2020-02-08,2020.06,45318
39,2020-02-09,2020.07,45318
40,2020-02-10,2020.07,45318
41,2020-02-11,2020.07,45318
42,2020-02-12,2020.07,45318
43,2020-02-13,2020.07,45318
44,2020-02-14,2020.07,45318
45,2020-02-15,2020.07,45318
46,2020-02-16,2020.08,45318
47,2020-02-17,2020.08,45318
48,2020-02-18,2020.08,45318
49,2020-02-19,2020.08,45318
50,2020-02-20,2020.08,45318
51,2020-02-21,2020.08,45318
52,2020-02-22,2020.08,45318
53,2020-02-23,2020.09,45318
54,2020-02-24,2020.09,45318
55,2020-02-25,2020.09,45318
56,2020-02-26,2020.09,45318
57,2020-02-27,2020.09,45318
58,2020-02-28,2020.09,45318
59,2020-02-29,2020.09,45318
60,2020-03-01,2020.10,45318
61,2020-03-02,2020.10,45318
62,2020-03-03,2020.10,45318
63,2020-03-04,2020.10,45318
64,2020-03-05,2020.10,45318
65,2020-03-06,2020.10,45318
66,2020-03-07,2020.10,45318
67,2020-03-08,2020.11,45318
68,2020-03-09,2020.11,45318
69,2020-03-10,2020.11,45318
70,2020-03-11,2020.11,45318
71,2020-03-12,2020.11,45318
72,2020-03-13,2020.11,45318
73,2020-03-14,2020.11,45318
74,2020-03-15,2020.12,45318
75,2020-03-16,2020.12,45318
76,2020-03-17,2020.12,45318
77,2020-03-18,2020.12,45318
78,2020-03-19,2020.12,45318
79,2020-03-20,2020.12,45318
80,2020-03-21,2020.12,45318
81,2020-03-22,2020.13,45318
82,2020-03-23,2020.13,45318
83,2020-03-24,2020.13,45318
84,2020-03-25,2020.13,45318
85,2020-03-26,2020.13,45318
86,2020-03-27,2020.13,45318
87,2020-03-28,2020.13,45318
88,2020-03-29,2020.14,45318
89,2020-03-30,2020.14,45318
90,2020-03-31,2020.14,45318
91,2020-04-01,2020.14,45318
92,2020-04-02,2020.14,45318
93,2020-04-03,2020.14,45318
94,2020-04-04,2020.14,45318
95,2020-04-05,2020.15,45318
96,2020-04-06,2020.15,45318
97,2020-04-07,2020.15,45318
98,2020-04-08,2020.15,45318
99,2020-04-09,2020.15,45318
