Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.100000
1,0,0,45318,0,45307,45318,1,4,11,5,5,5,2,2,2,0,0,0,0,1,1,0,0,0,3.000000
2,0,0,45318,0,45305,45318,2,4,13,1,6,6,1,3,3,0,0,0,0,1,1,0,0,0,1.500000
3,0,0,45318,0,45302,45318,3,6,16,1,7,7,0,3,3,0,0,0,0,1,1,0,0,0,1.333333
4,0,0,45318,0,45301,45318,1,3,17,1,8,8,3,6,6,0,0,0,0,1,1,0,0,0,1.000000
5,0,0,45318,0,45299,45318,2,3,19,1,6,9,1,7,7,3,3,3,0,1,1,0,0,0,3.000000
6,0,0,45318,0,45297,45318,2,4,21,1,5,10,0,7,7,2,5,5,0,1,1,0,0,0,2.500000
7,0,0,45318,0,45293,45318,4,5,25,1,6,11,2,8,9,1,6,6,0,1,1,0,0,0,0.500000
8,0,0,45318,0,45287,45318,6,10,31,1,7,12,0,7,9,1,7,7,0,1,1,0,0,0,0.833333
9,0,0,45318,0,45283,45318,4,8,35,3,9,15,3,8,12,3,10,10,0,1,1,0,0,0,0.750000
10,0,0,45318,0,45279,45318,4,8,39,2,10,17,2,7,14,4,14,14,0,1,1,0,0,0,1.500000
11,0,0,45318,0,45275,45318,4,9,43,2,11,19,1,7,15,2,16,16,0,1,1,0,0,0,1.250000
12,0,0,45318,0,45272,45318,3,8,46,4,12,23,0,7,15,3,19,19,0,1,1,0,0,0,1.666667
13,0,0,45318,0,45264,45318,8,12,54,2,12,25,2,6,17,5,24,24,0,1,1,0,0,0,1.500000
14,0,0,45318,0,45260,45318,4,12,58,1,10,26,3,9,20,3,27,27,0,1,1,0,0,0,0.750000
15,0,0,45318,0,45254,45318,6,9,64,7,15,33,2,10,22,3,30,30,0,1,1,0,0,0,2.166667
16,0,0,45318,0,45244,45318,10,15,74,2,16,35,2,10,24,3,33,33,0,1,1,0,0,0,2.600000
17,0,0,45318,0,45240,45318,4,14,78,1,15,36,4,14,28,2,35,35,0,1,1,0,0,0,1.000000
18,0,0,45318,0,45239,45318,1,6,79,8,20,44,1,11,29,7,42,42,0,1,1,0,0,0,0.000000
19,0,0,45318,0,45222,45318,17,18,96,5,20,49,0,9,29,7,49,49,0,1,1,0,0,0,2.235294
20,0,0,45318,0,45214,45318,8,25,104,1,20,50,0,7,29,3,52,52,0,1,1,0,0,0,3.750000
21,0,0,45318,0,45198,45318,16,21,120,12,29,62,8,12,37,6,58,58,0,1,1,0,0,0,1.625000
22,0,0,45318,0,45178,45318,20,31,140,8,33,70,2,14,39,4,62,62,0,1,1,0,0,0,2.900000
23,0,0,45318,0,45151,45318,27,49,167,9,37,79,0,14,39,5,67,67,0,1,1,0,0,0,2.925926
