Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.500000
1,0,0,45318,0,45307,45318,1,4,11,5,5,5,2,2,2,0,0,0,0,1,1,0,0,0,3.000000
2,0,0,45318,0,45305,45318,2,4,13,1,6,6,1,3,3,0,0,0,0,1,1,0,0,0,2.000000
3,0,0,45318,0,45302,45318,3,6,16,1,7,7,0,3,3,0,0,0,0,1,1,0,0,0,1.000000
4,0,0,45318,0,45301,45318,1,3,17,1,8,8,3,6,6,0,0,0,0,1,1,0,0,0,6.000000
5,0,0,45318,0,45295,45318,6,7,23,1,6,9,1,7,7,3,3,3,0,1,1,0,0,0,1.500000
6,0,0,45318,0,45291,45318,4,8,27,1,5,10,2,9,9,2,5,5,0,1,1,0,0,0,2.000000
7,0,0,45318,0,45286,45318,5,10,32,2,7,12,1,9,10,1,6,6,0,1,1,0,0,0,2.600000
8,0,0,45318,0,45279,45318,7,12,39,3,10,15,2,10,12,1,7,7,0,1,1,0,0,0,2.142857
9,0,0,45318,0,45269,45318,10,18,49,3,13,18,1,8,13,3,10,10,0,1,1,0,0,0,2.600000
10,0,0,45318,0,45264,45318,5,14,54,6,17,24,3,8,16,5,15,15,0,1,1,0,0,0,2.600000
11,0,0,45318,0,45257,45318,7,10,61,6,21,30,5,13,21,2,17,17,0,1,1,0,0,0,2.428571
12,0,0,45318,0,45237,45318,20,26,81,4,22,34,0,12,21,4,21,21,0,1,1,0,0,0,1.650000
13,0,0,45318,0,45223,45318,14,30,95,7,26,41,3,13,24,5,26,26,0,1,1,0,0,0,2.071429
14,0,0,45318,0,45207,45318,16,32,111,10,31,51,4,14,28,8,34,34,0,1,1,0,0,0,2.625000
15,0,0,45318,0,45178,45318,29,43,140,13,42,64,5,16,33,5,39,39,0,1,1,0,0,0,2.482759
16,0,0,45318,0,45145,45318,33,56,173,16,51,80,4,18,37,9,48,48,0,1,1,0,0,0,3.030303
17,0,0,45318,0,45128,45318,17,52,190,16,60,96,5,21,42,9,57,57,0,1,1,0,0,0,2.529412
18,0,0,45318,0,45100,45318,28,50,218,22,76,118,8,26,50,9,66,66,0,1,1,0,0,0,1.428571
19,0,0,45318,0,45035,45318,65,90,283,17,83,135,8,30,58,14,80,80,0,1,1,0,0,0,2.200000
20,0,0,45318,0,44978,45318,57,116,340,19,93,154,12,38,70,13,93,93,0,1,1,0,0,0,1.438596
21,0,0,45318,0,44901,45318,77,122,417,48,128,202,23,58,93,16,109,109,0,1,1,0,0,0,1.545455
22,0,0,45318,0,44812,45318,89,162,506,29,136,231,20,73,113,26,135,135,0,1,1,0,0,0,1.887640
23,0,0,45318,0,44705,45318,107,188,613,53,173,284,28,91,141,26,161,161,0,1,1,0,0,0,2.214953
24,0,0,45318,0,44638,45318,67,157,680,65,215,349,33,118,174,29,190,190,0,1,1,0,0,0,1.268657
25,0,0,45318,0,44571,45318,67,132,747,61,255,410,31,133,205,37,227,227,0,1,1,0,0,0,1.238806
26,0,0,45318,0,44412,45318,159,218,906,50,270,460,23,137,228,54,281,281,0,1,1,0,0,0,1.974843
27,0,0,45318,0,44264,45318,148,287,1054,49,277,509,30,143,258,66,347,347,0,1,1,0,0,0,2.094595
28,0,0,45318,0,44086,45318,178,313,1232,107,342,616,45,164,303,66,413,413,0,1,1,0,0,0,1.724719
29,0,0,45318,0,43847,45318,239,389,1471,104,393,720,59,195,362,81,494,494,0,1,1,0,0,0,1.970711
30,0,0,45318,0,43583,45318,264,470,1735,120,452,840,63,230,425,89,583,583,0,1,1,0,0,0,1.825758
31,0,0,45318,0,43440,45318,143,377,1878,168,565,1008,68,273,493,80,663,663,0,1,1,0,0,0,1.202797
32,0,0,45318,0,43261,45318,179,341,2057,155,640,1163,60,297,553,116,779,779,0,1,1,0,0,0,1.418994
33,0,0,45318,0,42828,45318,433,604,2490,117,666,1280,53,301,606,140,919,919,0,1,1,0,0,0,1.551963
34,0,0,45318,0,42455,45318,373,757,2863,153,705,1433,67,330,673,152,1071,1071,0,1,1,0,0,0,1.501340
35,0,0,45318,0,42053,45318,402,738,3265,286,872,1719,135,408,808,176,1247,1247,0,1,1,0,0,0,1.358209
36,0,0,45318,0,41589,45318,464,832,3729,247,989,1966,123,464,931,197,1444,1444,0,1,1,0,0,0,1.491379
37,0,0,45318,0,41034,45318,555,972,4284,279,1141,2245,136,541,1067,186,1630,1630,0,1,1,0,0,0,1.509910
38,0,0,45318,0,40731,45318,303,818,4587,304,1281,2549,153,628,1220,230,1860,1860,0,1,1,0,0,0,1.042904
39,0,0,45318,0,40347,45318,384,683,4971,331,1425,2880,188,724,1408,279,2139,2139,0,1,1,0,0,0,1.059896
40,0,0,45318,0,39596,45318,751,1101,5722,235,1452,3115,98,696,1506,334,2473,2473,0,1,1,0,0,0,1.222370
41,0,0,45318,0,38944,45318,652,1304,6374,299,1497,3414,150,749,1656,351,2824,2824,0,1,1,0,0,0,1.121166
42,0,0,45318,0,38270,45318,674,1260,7048,479,1719,3893,239,855,1895,390,3214,3214,0,1,1,0,0,0,1.086053
43,0,0,45318,0,37494,45318,776,1412,7824,419,1848,4312,205,894,2100,456,3670,3670,0,1,1,0,0,0,1.032216
44,0,0,45318,0,36778,45318,716,1419,8540,483,2038,4795,226,974,2326,439,4109,4109,0,1,1,0,0,0,1.099162
