Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,5,45318,45323,5,0,5,0,0,0,0,0,0,0.000000
2,0,0,45318,0,45317,45323,1,0,6,1,1,1,0,0,0,0.000000
3,0,0,45318,0,45316,45323,1,0,7,1,2,2,0,0,0,0.000000
4,0,0,45318,0,45315,45323,1,0,8,1,3,3,0,0,0,0.000000
5,0,0,45318,0,45314,45323,1,0,9,1,4,4,0,0,0,0.000000
6,0,0,45318,2,45315,45325,1,0,10,0,3,4,0,0,0,0.000000
7,0,0,45318,0,45313,45325,2,0,12,2,5,6,0,0,0,0.000000
8,0,0,45318,2,45312,45327,3,0,15,1,6,7,0,0,0,0.000000
9,0,0,45318,1,45310,45328,3,0,18,2,8,9,0,0,0,0.000000
10,0,0,45318,4,45308,45332,6,0,24,4,10,13,0,0,0,0.000000
11,0,0,45318,3,45305,45335,6,0,30,4,13,17,0,0,0,0.000000
12,0,0,45318,4,45305,45339,4,0,34,1,13,18,0,0,0,0.000000
13,0,0,45318,4,45302,45343,7,0,41,6,16,24,0,0,0,0.000000
14,0,0,45318,9,45301,45352,10,0,51,5,17,29,0,0,0,0.000000
15,0,0,45318,6,45294,45358,13,0,64,8,24,37,0,0,0,0.000000
16,0,0,45318,8,45286,45366,16,0,80,12,32,49,0,0,0,0.000000
17,0,0,45318,15,45285,45381,16,0,96,5,33,54,0,0,0,0.000000
18,0,0,45318,15,45278,45396,22,0,118,11,40,65,0,0,0,0.000000
19,0,0,45318,20,45281,45416,17,0,135,3,37,68,0,0,0,0.000000
20,0,0,45318,13,45275,45429,19,0,154,9,43,77,0,0,0,0.000000
21,0,0,45318,27,45254,45456,48,0,202,31,64,108,0,0,0,0.000000
22,0,0,45318,28,45253,45484,29,0,231,14,65,122,0,0,0,0.000000
23,0,0,45318,30,45230,45514,53,0,284,30,88,152,0,0,0,0.000000
24,0,0,45318,34,45199,45548,65,0,349,38,119,190,0,0,0,0.000000
25,0,0,45318,40,45178,45588,61,0,410,30,140,220,0,0,0,0.000000
26,0,0,45318,36,45164,45624,50,0,460,29,154,249,0,0,0,0.000000
