Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.500000
1,0,0,45318,0,45308,45318,0,5,10,2,2,2,3,3,3,0,0,0,0,1,1,0,0,0,0.000000
2,0,0,45318,0,45304,45318,4,4,14,5,7,7,0,3,3,0,0,0,0,1,1,0,0,0,2.500000
3,0,0,45318,0,45304,45318,0,4,14,0,7,7,0,3,3,0,0,0,0,1,1,0,0,0,0.000000
4,0,0,45318,0,45299,45318,5,5,19,1,7,8,3,6,6,1,1,1,0,1,1,0,0,0,1.000000
5,0,0,45318,0,45294,45318,5,9,24,1,7,9,0,6,6,1,2,2,0,1,1,0,0,0,3.400000
6,0,0,45318,0,45288,45318,6,13,30,1,8,10,1,5,7,2,4,4,0,1,1,0,0,0,3.500000
7,0,0,45318,0,45281,45318,7,12,37,6,13,16,2,7,9,1,5,5,0,1,1,0,0,0,1.714286
8,0,0,45318,0,45271,45318,10,15,47,3,16,19,4,9,13,2,7,7,0,1,1,0,0,0,3.100000
9,0,0,45318,0,45255,45318,16,24,63,3,16,22,4,13,17,3,10,10,0,1,1,0,0,0,2.937500
10,0,0,45318,0,45250,45318,5,17,68,10,23,32,2,13,19,5,15,15,0,1,1,0,0,0,2.200000
11,0,0,45318,0,45246,45318,4,10,72,8,26,40,3,14,22,7,22,22,0,1,1,0,0,0,3.250000
12,0,0,45318,0,45222,45318,24,28,96,4,27,44,2,14,24,5,27,27,0,1,1,0,0,0,2.416667
13,0,0,45318,0,45190,45318,32,54,128,5,31,49,1,12,25,4,31,31,0,1,1,0,0,0,1.468750
14,0,0,45318,0,45154,45318,36,65,164,16,40,65,9,17,34,11,42,42,0,1,1,0,0,0,1.750000
15,0,0,45318,0,45114,45318,40,70,204,23,59,88,12,28,46,5,47,47,0,1,1,0,0,0,2.050000
16,0,0,45318,0,45057,45318,57,89,261,30,78,118,8,32,54,15,62,62,0,1,1,0,0,0,3.140351
17,0,0,45318,0,45030,45318,27,74,288,29,100,147,13,41,67,11,73,73,0,1,1,0,0,0,1.925926
18,0,0,45318,0,44999,45318,31,61,319,31,121,178,13,49,80,15,88,88,0,1,1,0,0,0,2.096774
19,0,0,45318,0,44888,45318,111,144,430,23,129,201,5,46,85,23,111,111,0,1,1,0,0,0,1.828829
20,0,0,45318,0,44805,45318,83,184,513,26,139,227,17,53,102,26,137,137,0,1,1,0,0,0,2.216867
21,0,0,45318,0,44681,45318,124,200,637,72,186,299,36,80,138,34,171,171,0,1,1,0,0,0,1.653226
22,0,0,45318,0,44544,45318,137,246,774,58,215,357,33,106,171,36,207,207,0,1,1,0,0,0,1.861314
23,0,0,45318,0,44387,45318,157,281,931,86,278,443,36,130,207,35,242,242,0,1,1,0,0,0,1.955414
24,0,0,45318,0,44290,45318,97,240,1028,88,321,531,50,169,257,56,298,298,0,1,1,0,0,0,1.546392
25,0,0,45318,0,44188,45318,102,194,1130,99,389,630,49,201,306,48,346,346,0,1,1,0,0,0,1.558824
26,0,0,45318,0,43887,45318,301,408,1431,52,384,682,35,208,341,85,431,431,0,1,1,0,0,0,1.813953
27,0,0,45318,0,43638,45318,249,506,1680,105,424,787,46,215,387,104,535,535,0,1,1,0,0,0,1.506024
28,0,0,45318,0,43342,45318,296,528,1976,189,536,976,85,269,472,108,643,643,0,1,1,0,0,0,1.327703
29,0,0,45318,0,43022,45318,320,589,2296,174,633,1150,85,315,557,116,759,759,0,1,1,0,0,0,1.359375
30,0,0,45318,0,42640,45318,382,681,2678,195,742,1345,95,372,652,124,883,883,0,1,1,0,0,0,1.625654
31,0,0,45318,0,42434,45318,206,550,2884,213,866,1558,124,446,776,139,1022,1022,0,1,1,0,0,0,1.038835
32,0,0,45318,0,42217,45318,217,422,3101,232,969,1790,113,502,889,186,1208,1208,0,1,1,0,0,0,1.202765
33,0,0,45318,0,41730,45318,487,680,3588,149,970,1939,80,507,969,223,1431,1431,0,1,1,0,0,0,1.088296
34,0,0,45318,0,41266,45318,464,881,4052,169,976,2108,94,509,1063,255,1686,1686,0,1,1,0,0,0,1.000000
35,0,0,45318,0,40836,45318,430,828,4482,318,1114,2426,165,593,1228,261,1947,1947,0,1,1,0,0,0,0.958140
36,0,0,45318,0,40374,45318,462,859,4944,283,1234,2709,148,658,1376,246,2193,2193,0,1,1,0,0,0,0.969697
37,0,0,45318,0,39885,45318,489,912,5433,288,1309,2997,148,707,1524,312,2505,2505,0,1,1,0,0,0,0.981595
38,0,0,45318,0,39619,45318,266,701,5699,305,1408,3302,172,784,1696,301,2806,2806,0,1,1,0,0,0,0.665414
39,0,0,45318,0,39328,45318,291,545,5990,306,1493,3608,141,802,1837,344,3150,3150,0,1,1,0,0,0,0.759450
40,0,0,45318,0,38804,45318,524,793,6514,173,1424,3781,103,765,1940,382,3532,3532,0,1,1,0,0,0,0.828244
