Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,1,45315,45319,4,0,4,3,3,3,0,0,0,0.000000
2,0,0,45318,0,45314,45319,1,0,5,1,4,4,0,0,0,0.000000
3,0,0,45318,0,45313,45319,1,0,6,1,5,5,0,0,0,0.000000
4,0,0,45318,0,45313,45319,0,0,6,0,5,5,0,0,0,0.000000
5,0,0,45318,1,45313,45320,1,0,7,0,5,5,0,0,0,0.000000
6,0,0,45318,0,45312,45320,1,0,8,1,6,6,0,0,0,0.000000
7,0,0,45318,1,45313,45321,0,0,8,0,5,6,0,0,0,0.000000
8,0,0,45318,4,45313,45325,4,0,12,1,5,7,0,0,0,0.000000
9,0,0,45318,3,45314,45328,2,0,14,1,4,8,0,0,0,0.000000
10,0,0,45318,0,45313,45328,1,0,15,1,5,9,0,0,0,0.000000
11,0,0,45318,4,45314,45332,3,0,18,0,4,9,0,0,0,0.000000
12,0,0,45318,1,45315,45333,0,0,18,0,3,9,0,0,0,0.000000
13,0,0,45318,1,45313,45334,3,0,21,2,5,11,0,0,0,0.000000
14,0,0,45318,1,45311,45335,3,0,24,2,7,13,0,0,0,0.000000
15,0,0,45318,5,45310,45340,6,0,30,2,8,15,0,0,0,0.000000
16,0,0,45318,3,45307,45343,6,0,36,4,11,19,0,0,0,0.000000
17,0,0,45318,4,45304,45347,7,0,43,5,14,24,0,0,0,0.000000
18,0,0,45318,7,45299,45354,12,0,55,6,19,30,0,0,0,0.000000
19,0,0,45318,5,45299,45359,5,0,60,2,19,32,0,0,0,0.000000
20,0,0,45318,5,45302,45364,2,0,62,1,16,33,0,0,0,0.000000
21,0,0,45318,16,45300,45380,18,0,80,7,18,40,0,0,0,0.000000
22,0,0,45318,13,45294,45393,19,0,99,9,24,49,0,0,0,0.000000
23,0,0,45318,8,45286,45401,16,0,115,9,32,58,0,0,0,0.000000
