Day,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.newExcluded,VAC.Excluded,VAC.totExcluded,VAC.RR
0,45318,0,45318,45318,31723,45318,13595,13589,13595,6,6,6,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.000000
1,0,0,45318,0,31723,45318,0,13476,13595,113,119,119,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
2,0,0,45318,0,31723,45318,0,13061,13595,415,534,534,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
3,0,0,45318,0,31723,45318,0,12358,13595,703,1237,1237,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
4,0,0,45318,0,31723,45318,0,11446,13595,912,2149,2149,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
5,0,0,45318,0,31723,45318,0,10482,13595,964,3113,3113,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
6,0,0,45318,0,31723,45318,0,9529,13595,953,4066,4066,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
7,0,0,45318,0,31723,45318,0,8603,13595,926,4992,4992,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
8,0,0,45318,0,31723,45318,0,7743,13595,860,5852,5852,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
9,0,0,45318,0,31723,45318,0,6898,13595,845,6697,6697,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
10,0,0,45318,0,31723,45318,0,6110,13595,788,7485,7485,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
11,0,0,45318,0,31723,45318,0,5414,13595,696,8181,8181,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
12,0,0,45318,0,31723,45318,0,4848,13595,566,8747,8747,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
13,0,0,45318,0,31723,45318,0,4297,13595,551,9298,9298,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
14,0,0,45318,0,31723,45318,0,3870,13595,427,9719,9725,6,6,6,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
15,0,0,45318,0,31723,45318,0,3445,13595,425,10031,10150,96,102,102,17,17,17,0,0,1,0,1,1,0,0,0,0.000000
16,0,0,45318,0,31723,45318,0,3071,13595,374,9990,10524,340,442,442,75,92,92,0,0,1,0,1,1,0,0,0,0.000000
17,0,0,45318,0,31723,45318,0,2735,13595,336,9623,10860,549,991,991,154,246,246,0,0,1,0,1,1,0,0,0,0.000000
